filename,category,centering_before,scaling_before,pca_alignment_before,moment_flip_before,centering_after,scaling_after,pca_alignment_after,moment_flip_after
m1266_10324.obj,Jet,0.5994529609113309,0.95,0.9999098849001522,1.0,0.025025084059653216,1.00002502,1.0,1.0
m1201_6769.obj,Jet,0.6367934918952095,0.95,0.9984682272694515,1.0,0.07253987155536207,1.0003928100000001,1.0,1.0
m1290_4663.obj,Jet,0.5452395265860719,0.95,0.002240758530721517,1.0,0.0025342867376838135,1.00020728,0.9999999999999998,1.0
m1165_4800.obj,Jet,0.6680955135393686,0.9487207120813645,0.99694449611166,1.0,0.012967260379152452,1.00205634,0.9999999999999999,1.0
m1292_5648.obj,Jet,0.6189925894432212,0.95,0.002976603916216488,1.0,0.005826889755558771,0.9999955300000001,0.9999998112882521,0.0
m1221_6706.obj,Jet,0.8529216331892787,0.95,0.9999471468824428,1.0,0.0034177296187438144,1.0010151999999999,0.9999999047792667,1.0
m1296_8399.obj,Jet,0.8753259569933439,0.95,0.0038508483828445413,1.0,0.005990811152583235,1.00017128,0.9999999999999999,1.0
m1224_4866.obj,Jet,0.6601562780490684,0.9032854557280692,0.9998651495404635,1.0,0.004510749012103149,1.0002695400000001,0.9999999999999999,1.0
m1153_5430.obj,Jet,0.6108431981938213,0.9491403997839204,0.0017045049807124283,1.0,0.005252182461260809,1.01833935,0.9999999999999999,1.0
m1195_7551.obj,Jet,0.7312307606451552,0.95,0.99997226368561,1.0,0.0028028319113049508,0.9998222,0.9999999999999998,1.0
m1225_8250.obj,Jet,0.609692986978953,0.95,0.9981461288735614,1.0,0.010504013375518512,1.00789502,0.9999999999999997,1.0
m1175_6122.obj,Jet,0.5230665889933379,0.95,0.00028115941775735606,1.0,0.003988395195526839,1.0081281199999998,1.0,1.0
m1149_5309.obj,Jet,0.6968221368895438,0.95,0.0022197912759887887,1.0,0.01842646100707627,1.003871,0.9999999999999999,1.0
m1291_7634.obj,Jet,0.5894278671472822,0.95,0.002828154075041179,1.0,0.0071619314075862615,1.00032201,0.9999999999999998,1.0
m1239_7777.obj,Jet,0.7258265792613091,0.9449967499999999,0.9984976071935029,1.0,0.003941020576449417,1.0011956899999999,1.0,1.0
m1248_6800.obj,Jet,0.6743955206804412,0.9412087156029837,0.0005083965613803705,1.0,0.002176848072244229,1.0323624599999999,0.9999999999999999,1.0
m1250_9094.obj,Jet,0.6771514971967998,0.95,0.002762768439387801,1.0,0.0076373000712235545,0.99998524,0.9999999999999996,1.0
m1228_4947.obj,Jet,0.7444029875821889,0.9414359999999999,0.9999404091347547,1.0,0.002879483909515898,1.00030402,1.0,1.0
m1241_8657.obj,Jet,0.7188568232807722,0.95,0.999531093952596,1.0,0.004988950874589768,1.00164916,0.9999999999999999,1.0
m1173_11154.obj,Jet,0.7524708957148942,0.9349499467647749,0.9999626937055153,1.0,0.02492847502528678,1.00065738,1.0,1.0
m1219_5073.obj,Jet,0.6430274477633308,0.927584,0.005163038933598723,1.0,0.00895226550958824,1.00515944,1.0,1.0
m1220_4645.obj,Jet,0.7005749612564219,0.92486,0.0007880785692140845,1.0,0.0057241805760674495,1.00017782,1.0,1.0
m1171_8493.obj,Jet,0.7516108034752428,0.949985,0.0030842639058313304,1.0,0.032154411527536494,0.99971762,0.9999999999999999,1.0
m1209_7572.obj,Jet,0.7493379843880276,0.95,0.0006968044505091164,1.0,0.0018472741967982414,1.00124104,1.0,1.0
m1183_11447.obj,Jet,0.7944442166209846,0.94445075,0.9999659100607996,1.0,0.004441908317050658,1.00036895,0.9999999999999999,1.0
m1247_5884.obj,Jet,0.6859766344847575,0.949983,0.003731466448789736,1.0,0.003939220687913143,1.0304056099999999,1.0,1.0
m1256_9398.obj,Jet,0.6306022746405737,0.95,0.0008001899356618151,1.0,0.03588448708817717,1.00057898,0.9999999999999998,1.0
m1249_5872.obj,Jet,0.6970226845265804,0.95,0.9987387964182002,1.0,0.006569047633095737,1.01489738,0.9999999999999998,1.0
m1181_5483.obj,Jet,0.7185058225281069,0.8999761780144083,0.001840281714267816,1.0,0.00524649642911058,1.00290118,1.0,1.0
m1230_4973.obj,Jet,0.5165383910232885,0.9446739999999999,0.9989087958124983,1.0,0.006754167017703126,1.00984017,1.0,1.0
m1200_4762.obj,Jet,0.5876222684037303,0.856896,0.017368304759936757,1.0,0.010113801437255156,0.9964397199999999,0.9999999622002275,0.3333333333333333
m1229_7708.obj,Jet,0.4564065238031729,0.95,0.0018497482394691563,1.0,0.042800419169730916,0.9994921699999999,1.0,1.0
m1264_5868.obj,Jet,0.732643335040769,0.95,0.9994453274380598,1.0,0.010104819202957421,1.00030452,0.9999999999999999,1.0
m1242_6200.obj,Jet,0.6958137248590486,0.95,0.9999977923496604,1.0,0.004757184135544874,1.00005098,1.0,1.0
m1288_8065.obj,Jet,0.6240211694423979,0.95,0.05590823976738596,1.0,0.01367151617432088,1.00091049,0.9999999999999998,1.0
m1161_5306.obj,Jet,0.7319793149727177,0.9440644374999999,0.0005100157098088228,1.0,0.01151880529409137,1.01283993,0.9999999907314694,0.0
m1191_5309.obj,Jet,0.6301406032194384,0.95,0.009460145500877358,1.0,0.0111972974667501,1.0000938,1.0,1.0
m1293_5817.obj,Jet,0.5700491318412995,0.95,0.00642179210512693,1.0,0.0047875453179460695,0.99999437,1.0,1.0
m1208_5270.obj,Jet,0.6102084455543114,0.95,0.026250946056263307,1.0,0.003359934723620049,0.99609674,0.9999999999999999,1.0
m1158_4999.obj,Jet,0.6889002148513981,0.95,0.341609753425396,1.0,0.00419076573165346,1.05173786,0.9999999999999998,1.0
m1168_4629.obj,Jet,0.6688669602367673,0.95,0.001218331141095614,1.0,0.02230205266567662,1.0036660400000001,1.0,1.0
m1253_9057.obj,Jet,0.7149041518230526,0.95,0.9999957459484001,1.0,0.001841724018058279,0.9999605,0.9999999999999999,1.0
m1169_7686.obj,Jet,0.533653688121183,0.95,0.004389151322396513,1.0,0.017060674606826094,1.00025251,1.0,1.0
m1180_5786.obj,Jet,0.5027433976857566,0.9322893213733899,0.0031897599553071167,1.0,0.00118567578869658,1.00240022,1.0,1.0
m1252_8377.obj,Jet,0.6629010409085536,0.95,0.9999039863883392,1.0,0.003203095094993596,1.0001511,0.9999999999999998,1.0
m1163_4774.obj,Jet,0.6836841644775887,0.9490606769915523,0.002202255264752503,1.0,0.0072875564653775565,1.00122926,0.9999999990584932,0.0
m1202_7512.obj,Jet,0.4960927328428308,0.95,0.00033092095076229594,1.0,0.008511104488970293,1.0100274,0.9999999999999998,1.0
m1289_5078.obj,Jet,0.6136345075690761,0.95,0.9975360480031489,1.0,0.03452781263719485,1.0,1.0,1.0
m1167_8395.obj,Jet,0.5614535500898138,0.932601,0.006549449543957295,1.0,0.006529570789320832,1.00204694,1.0,1.0
m1205_10200.obj,Jet,0.7566895458280197,0.95,0.9993071589561112,1.0,0.019345880210121468,1.00009652,1.0,1.0
m1257_8812.obj,Jet,0.5036673601773008,0.95,0.02885430691892843,1.0,0.038354279075090904,1.0004872,1.0,1.0
m1243_4728.obj,Jet,0.6679672748846338,0.90897,0.0022418211145006604,1.0,0.014129657296102346,0.9999386400000001,1.0,1.0
m1235_5190.obj,Jet,0.7634488874716405,0.910876,0.0007362074895238273,1.0,0.007724509216725295,0.99900278,0.9999999890161542,0.3333333333333333
m1172_9949.obj,Jet,0.7604240814926438,0.9287625311632197,0.9999994202285641,1.0,0.004225175670299773,1.00001884,0.9999999999999998,1.0
m1227_4901.obj,Jet,0.7329918137577196,0.9457624883394229,0.999798808144381,1.0,0.0064463505319254655,1.00310989,0.9999999999999999,1.0
m1354_5724.obj,Starship,0.7381746492741547,0.95,0.05075811052459116,1.0,0.14285868573806934,1.00111664,0.9999999999999999,1.0
m1372_9515.obj,Starship,0.6717043099262846,0.95,0.0024291244821178764,1.0,0.027754652629147895,0.99995814,1.0,1.0
m1379_8757.obj,Starship,0.7095040982443698,0.9375638812009547,0.0016037788179410568,1.0,0.009749086353550911,0.99888518,0.9999999999999601,1.0
m1374_8080.obj,Starship,0.6502672301525163,0.95,0.005273715719147731,1.0,0.08273880116574664,1.00110747,0.9999999999999999,1.0
m1370_7790.obj,Starship,0.6323897171526321,0.95,0.015239401783900108,1.0,0.033383915445738724,1.00458599,0.9999999999999999,1.0
m1360_10062.obj,Starship,0.537607694556416,0.95,0.009986162420343685,1.0,0.02557610347632094,0.99645556,0.9999999999999999,1.0
m1353_7999.obj,Starship,0.6055954106790753,0.95,0.011400803076566443,1.0,0.007836523810833789,1.02335391,0.9999999999999999,1.0
m1355_7730.obj,Starship,0.7042646138591363,0.95,0.5947219132882204,1.0,0.13447316828077924,1.06944389,1.0,1.0
m1384_8776.obj,Starship,0.7098755556375835,0.949908,0.00024371964609382069,1.0,0.0037802038095562348,1.0063671699999999,1.0,1.0
m1358_8205.obj,Starship,0.6164784504023337,0.948686625,8.615322986412672e-05,1.0,0.009441855955470509,1.00101846,0.9999999999999999,1.0
m1385_6071.obj,Starship,0.7212606892993932,0.95,1.4110118699561802e-06,1.0,0.037906986716127265,0.99977494,0.9999999999997148,1.0
m1368_7272.obj,Starship,0.5115509995999502,0.9499999999999998,0.0018600519259748894,1.0,0.01686221945049366,1.00009186,1.0,1.0
m1357_9664.obj,Starship,0.5115773357778831,0.95,0.00025836642475830784,1.0,0.10686651282002017,1.00053924,1.0,1.0
m1359_8153.obj,Starship,0.5976220942124347,0.949152546875,0.0013659047412438235,1.0,0.023043313973672777,1.01124973,1.0,1.0
m1369_8428.obj,Starship,0.5348146703471198,0.95,0.9993699940940833,1.0,0.012486595300747031,0.99837537,0.9999999999999999,1.0
m1361_8124.obj,Starship,0.6391122880301106,0.9496917372872129,6.891692382851589e-05,1.0,0.006202740937798983,1.00018471,0.9999999999999998,1.0
m1362_7132.obj,Starship,0.6563124627653969,0.95,0.0001356771094282884,1.0,0.03421867648031236,0.99808734,1.0,1.0
m1371_7513.obj,Starship,0.6809861214103566,0.95,0.007427173422000606,1.0,0.02018278770925045,0.99692972,1.0,1.0
m1386_7508.obj,Starship,0.7127490026811524,0.95,0.01344039824717098,1.0,0.005299143345716808,1.0039992,0.9999999999999998,1.0
m1356_7709.obj,Starship,0.703634815504615,0.949911,0.46907501055700906,1.0,0.03142445057519019,1.02820905,1.0,1.0
m1380_6672.obj,Starship,0.7363153890467997,0.95,0.01668261474124877,1.0,0.008386054758043522,1.00014056,1.0,1.0
m1373_6098.obj,Starship,0.6750906920135229,0.95,0.005396097890181175,1.0,0.0680303131353049,0.98859663,1.0,1.0
m1364_9018.obj,Starship,0.6866649115370066,0.95,0.5786375901421634,1.0,0.08403689938217122,1.0684419699999999,0.999999993651257,0.3333333333333333
m1381_7251.obj,Starship,0.753977435745011,0.95,0.011583884987517501,1.0,0.057858323309616724,0.99728617,0.9999999999999999,1.0
m1383_8722.obj,Starship,0.7177399335242781,0.95,1.4360599973617383e-06,1.0,0.014617976545779246,0.99987468,0.9999999999930949,1.0
m1375_9977.obj,Starship,0.6495398634993393,0.9456818493808186,0.0009510853455806344,1.0,0.007734346104891132,1.0077506600000001,0.9999999999999998,1.0
m1382_7006.obj,Starship,0.7225030550977175,0.95,0.000517246236920626,1.0,0.03135913237463772,0.99960585,1.0,1.0
m1366_6086.obj,Starship,0.6393056911511417,0.95,0.0006288576112382055,1.0,0.00948125975042641,0.99982288,0.9999999999999999,1.0
m1365_10139.obj,Starship,0.6602702962627355,0.95,0.9918348318559008,1.0,0.0323964096269763,1.00126073,1.0,1.0
m635_6994.obj,Musical_Instrument,0.7024131807684173,0.9500000000000005,0.004079442457822754,1.0,0.05995297457004361,0.99861103,1.0,1.0
m625_7948.obj,Musical_Instrument,0.41122185467858297,0.95,0.9987285889084564,1.0,0.0667673666030022,0.99866475,1.0,1.0
m644_7218.obj,Musical_Instrument,0.6885952916683508,0.95,0.20758344524335,1.0,0.14468663004372254,1.03112521,1.0,1.0
m628_5490.obj,Musical_Instrument,0.4033977471939743,0.95,0.9946250488869359,1.0,0.14148063612790518,0.99848641,1.0,1.0
m643_9911.obj,Musical_Instrument,0.7942506722056629,0.95,0.13055600582632598,1.0,0.01955932043615897,1.1224174,1.0,1.0
m632_8448.obj,Musical_Instrument,0.3894103233238398,0.9498935,0.060675420499770746,1.0,0.017199408778557388,1.00008881,0.9999999999999999,1.0
m631_6435.obj,Musical_Instrument,0.402916328531733,0.95,0.994627792182657,1.0,0.15933662732955556,0.99946001,1.0,1.0
m630_9048.obj,Musical_Instrument,0.39677834240270426,0.9499433755237916,0.0012985309728230012,1.0,0.11322318904844846,0.9988609500000001,1.0,1.0
m645_8304.obj,Musical_Instrument,0.6647688439249326,0.95,0.15265893277019935,1.0,0.013136223442962372,1.10151197,1.0,1.0
m639_5656.obj,Musical_Instrument,0.4138325554217535,0.9499999999999997,0.999926163029231,1.0,0.4242350073677349,1.00046085,1.0,1.0
m637_8636.obj,Musical_Instrument,0.6167238391992274,0.95,0.00703836340908496,1.0,0.05158564811516442,0.9963876,1.0,1.0
m641_9057.obj,Musical_Instrument,0.7098343851093658,0.95,0.0018544712479806724,1.0,0.0906213788552426,1.00159168,1.0,1.0
m647_9026.obj,Musical_Instrument,0.6552777408319945,0.95,0.09580878413006572,1.0,0.1459624650554887,1.0625176,1.0,1.0
m640_7694.obj,Musical_Instrument,0.41895049660361355,0.949931,0.002748425348193998,1.0,0.027094743027678104,1.00664302,1.0,1.0
m634_10718.obj,Musical_Instrument,0.6537829573239482,0.95,0.009958921110444241,1.0,0.061853969087925946,0.99960116,1.0,1.0
m627_7445.obj,Musical_Instrument,0.4038908050958873,0.95,0.06292402155058846,1.0,0.019749321420916673,0.99623459,1.0,1.0
m646_11330.obj,Musical_Instrument,0.715873586637205,0.95,0.06074420718536149,1.0,0.05508636995197179,1.09791303,1.0,1.0
m626_7532.obj,Musical_Instrument,0.45573592966656795,0.94977075,0.8553538186180305,1.0,0.06191553823062235,1.09772151,0.9999999999999998,1.0
m629_8225.obj,Musical_Instrument,0.429068691275572,0.95,0.9989307579210722,1.0,0.019125749719704422,1.00105369,1.0,1.0
m404_10598.obj,BuildingNonResidential,0.6143750008801528,0.95,0.034964478478158534,1.0,0.06094402086549936,1.0989252299999999,0.9999999999999999,1.0
m392_9860.obj,BuildingNonResidential,0.5438078461622602,0.95,0.9459344219140098,1.0,0.023704533340835127,1.0086074200000001,1.0,1.0
m391_8085.obj,BuildingNonResidential,0.5828435593453816,0.95,0.026399543500083857,1.0,0.12064526755459744,1.07455431,0.9999999674523447,0.3333333333333333
m401_6936.obj,BuildingNonResidential,0.722052451445094,0.95,0.006121451294368752,1.0,0.09400935021107591,1.0006199,0.9999999999999997,1.0
m408_10062.obj,BuildingNonResidential,0.63116750043433,0.95,0.00037668681800624455,1.0,0.060562027312996064,1.03998426,1.0,1.0
m389_9585.obj,BuildingNonResidential,0.5918957920592933,0.95,0.1217668211157083,1.0,0.18864013962322188,1.13756038,1.0,1.0
m477_7592.obj,BuildingNonResidential,0.6934755416379582,0.597127,0.0022761371194694635,1.0,0.0013106612208312039,0.99782992,0.9999999999999999,1.0
m471_6410.obj,BuildingNonResidential,0.47123840449345794,0.95,0.0006087506021121851,1.0,0.009968352026235581,1.00008302,0.9999999999999987,1.0
m399_7530.obj,BuildingNonResidential,0.7295044190917427,0.95,2.0659912498414252e-07,1.0,0.14015271676135033,1.0000002700000001,0.9999999999999999,1.0
m409_8192.obj,BuildingNonResidential,0.6730287400458871,0.95,0.011226167949960722,1.0,0.11321186914814359,1.08776297,1.0,1.0
m415_11856.obj,BuildingNonResidential,0.5545407726511028,0.95,0.019066901476205822,1.0,0.013497020484089867,1.05989253,0.9999999999999999,1.0
m382_11459.obj,BuildingNonResidential,0.7203442020012004,0.95,0.01862279116502752,1.0,0.0315855332330044,1.0008518,1.0,1.0
m394_8262.obj,BuildingNonResidential,0.7560971464060304,0.9039712948895354,0.011721478637391591,1.0,0.06664312148156569,1.01257063,1.0,1.0
m414_11942.obj,BuildingNonResidential,0.8017588978255329,0.95,0.0028088160833476816,1.0,0.008087977892825678,1.15200668,1.0,1.0
m481_4816.obj,BuildingNonResidential,0.7252045386913186,0.6396660000000001,0.00020455480476251758,1.0,0.0023880055767461525,1.3340966,0.9999999999999978,1.0
m384_10534.obj,BuildingNonResidential,0.6883936735864464,0.95,0.02358277153560577,1.0,0.016806412383401834,1.01212876,1.0,1.0
m478_5880.obj,BuildingNonResidential,0.6818189008530635,0.95,0.0005095627452669227,1.0,0.005152494045227935,0.9976038500000001,0.9999999999999998,1.0
m383_10551.obj,BuildingNonResidential,0.5424420583759441,0.9287431925885348,0.17832959536536563,1.0,0.12570292292366725,1.0266696499999999,1.0,1.0
m416_7056.obj,BuildingNonResidential,0.6086999544441024,0.95,0.0007402546259584601,1.0,0.006013311837009209,1.00064218,0.9999999999999997,1.0
m400_11284.obj,BuildingNonResidential,0.6737951843426135,0.95,0.0018597408903135149,1.0,0.09332648681807587,0.98988094,1.0,1.0
m393_10889.obj,BuildingNonResidential,0.7177769346256192,0.95,0.0004558525671381573,1.0,0.01814145002551696,0.99741944,1.0,1.0
m398_8444.obj,BuildingNonResidential,0.7272449832146647,0.95,0.0022500307304141338,1.0,0.039286448989549076,1.05471771,1.0,1.0
m479_4819.obj,BuildingNonResidential,0.5863172096760614,0.95,0.0015148090163870087,1.0,0.00372573300491681,1.00023868,1.0,1.0
m387_10685.obj,BuildingNonResidential,0.7165469917935071,0.95,0.0015745980424856434,1.0,0.051480305694164834,1.02620037,1.0,1.0
m410_7996.obj,BuildingNonResidential,0.70969309556362,0.95,0.001913543185746699,1.0,0.05433485355823476,1.35829708,1.0,1.0
m402_7144.obj,BuildingNonResidential,0.5628685498593436,0.9499999999999998,0.03672253254412973,1.0,0.007920115761714369,1.01868355,1.0,1.0
m405_7450.obj,BuildingNonResidential,0.7756086852079407,0.9500000000000013,0.0012999559664346183,1.0,0.08462726269576946,1.07578389,0.9999999999999999,1.0
m413_9057.obj,BuildingNonResidential,0.7432388970184899,0.95,0.01367426256351345,1.0,0.02322294919451192,1.01250788,0.9999999999999999,1.0
m418_10117.obj,BuildingNonResidential,0.6500494466417701,0.95,0.01561853844405062,1.0,0.15467280727642818,1.03881464,0.9999999999999999,1.0
m420_7226.obj,BuildingNonResidential,0.6080348831663634,0.95,5.675062284412843e-05,1.0,0.14327713158843589,1.00205331,0.9999999999999999,1.0
m421_6853.obj,BuildingNonResidential,0.617261675311773,0.95,3.591850214603268e-05,1.0,0.039467849022168634,1.00008271,1.0,1.0
m472_7735.obj,BuildingNonResidential,0.5034575007212689,0.95,0.0036662099197337233,1.0,0.022902510964444057,1.0026841100000001,0.9999999999999998,1.0
m412_7609.obj,BuildingNonResidential,0.6040373535064063,0.95,0.003186855639676422,1.0,0.019182757851635236,1.0205927799999999,1.0,1.0
m396_10210.obj,BuildingNonResidential,0.7093866936541715,0.95,0.0043532795564110716,1.0,0.03331302798945198,1.01882476,1.0,1.0
m474_9645.obj,BuildingNonResidential,0.8813745513006792,0.95,0.002814106454720522,1.0,0.05425355702740612,1.3641021,1.0,1.0
m386_8516.obj,BuildingNonResidential,0.7671406054263915,0.95,0.026365600374832043,1.0,0.05424727591599674,1.1259395300000001,1.0,1.0
m470_4804.obj,BuildingNonResidential,0.8775892400302899,0.9499999999999998,0.02495311149280415,1.0,0.11540017079882783,1.02114469,0.9999999999999998,1.0
m385_10500.obj,BuildingNonResidential,0.6176594047091021,0.95,0.8175366402172737,1.0,0.06500241655556217,1.08568554,0.9999999999999999,1.0
m406_7328.obj,BuildingNonResidential,0.5838522108249249,0.95,0.02500196321216548,1.0,0.08227475400720767,1.00862811,0.9999999999999998,1.0
m1349_6372.obj,AircraftBuoyant,0.5493115518821147,0.95,0.9989023135223652,1.0,0.00501742090210241,1.00461606,1.0,1.0
m1341_6096.obj,AircraftBuoyant,0.7036622069544659,0.9450256106854671,0.00013615706486022754,1.0,0.003125325224119103,0.9999940599999999,0.9999999999999714,1.0
m1350_7777.obj,AircraftBuoyant,0.5416132450482121,0.948281277615613,0.005524879216129208,1.0,0.01298174957767821,1.0017822299999999,1.0,1.0
m1348_6261.obj,AircraftBuoyant,0.5504137576668744,0.9437427760908492,0.0014770653711524322,1.0,0.0072106416037273635,1.00048049,0.9999999999999998,1.0
m1346_6244.obj,AircraftBuoyant,0.5537704620348364,0.9471352793719425,0.0014197275187297635,1.0,0.006905719359531455,0.99983532,0.9999999999999999,1.0
m1338_8761.obj,AircraftBuoyant,0.9037318043725481,0.95,0.001089415124755609,1.0,0.048688608243992515,1.00018026,0.9999999999997992,1.0
m1340_5451.obj,AircraftBuoyant,0.7201952243981313,0.9464603324851715,0.00035560333069245206,1.0,0.05451680598885157,1.0000339299999998,0.9999999999999937,1.0
m1337_9268.obj,AircraftBuoyant,0.8442989653632833,0.9490212029738371,0.002496602399894743,1.0,0.04061080875403374,1.00232612,0.9999999999999999,1.0
m1343_8326.obj,AircraftBuoyant,0.7432807561073355,0.949069051009825,0.003700967005477049,1.0,0.012331004852679656,1.00096349,0.9999999999999997,1.0
